Image,Scale,Algorithm,Time (ms),PSNR,SSIM,RMSE
binaryflower,x2,Lanczos (a=2),6139,25.7241,0.973364,13.1927
binaryflower,x2,Lanczos (a=3),14341,25.6563,0.971937,13.2961
binaryflower,x2,Lanczos (a=4),23895,25.5879,0.969932,13.4013
binaryflower,x2,OpenCV Nearest,1,inf,1,0
binaryflower,x2,OpenCV Bilinear,12,27.9171,0.983716,10.249
binaryflower,x2,OpenCV Bicubic,1,29.8814,0.989592,8.1747
binaryflower,x2,OpenCV Lanczos,14,30.1153,0.98597,7.95744
binaryflower,x0.5,Nearest,5,19.1322,0.88838,28.1794
binaryflower,x0.5,Bilinear,27,19.1322,0.88838,28.1794
binaryflower,x0.5,Bicubic (a=-0.5),192,19.1322,0.88838,28.1794
binaryflower,x0.5,Bicubic (a=-0.7),164,19.1322,0.88838,28.1794
binaryflower,x0.5,Bicubic (a=-1.0),183,19.1322,0.88838,28.1794
binaryflower,x0.5,Lanczos (a=2),421,19.1322,0.88838,28.1794
binaryflower,x0.5,Lanczos (a=3),898,19.1322,0.88838,28.1794
binaryflower,x0.5,Lanczos (a=4),1569,19.1322,0.88838,28.1794
binaryflower,x0.5,OpenCV Nearest,0,19.1322,0.88838,28.1794
binaryflower,x0.5,OpenCV Bilinear,1,20.8989,0.909192,22.993
binaryflower,x0.5,OpenCV Bicubic,0,20.9386,0.910625,22.8882
binaryflower,x0.5,OpenCV Lanczos,4,20.668,0.899984,23.6123
binaryflower,x1.5,Nearest,29,21.4943,0.939267,21.4696
binaryflower,x1.5,Bilinear,110,24.1183,0.96104,15.8718
binaryflower,x1.5,Bicubic (a=-0.5),846,24.3346,0.96339,15.4814
binaryflower,x1.5,Bicubic (a=-0.7),787,24.3178,0.96324,15.5113
binaryflower,x1.5,Bicubic (a=-1.0),1027,24.2753,0.962855,15.5874
binaryflower,x1.5,Lanczos (a=2),2128,24.3137,0.963183,15.5188
binaryflower,x1.5,Lanczos (a=3),4048,24.3354,0.96212,15.4799
binaryflower,x1.5,Lanczos (a=4),7858,24.2735,0.959568,15.5907
binaryflower,x1.5,OpenCV Nearest,0,21.4943,0.939267,21.4696
binaryflower,x1.5,OpenCV Bilinear,4,24.8388,0.966504,14.6083
binaryflower,x1.5,OpenCV Bicubic,0,25.2658,0.969991,13.9076
binaryflower,x1.5,OpenCV Lanczos,5,25.2339,0.965717,13.9586
balloons,x2,Nearest,40,inf,1,0
balloons,x2,Bilinear,200,33.7121,0.978327,5.25939
balloons,x2,Bicubic (a=-0.5),1466,33.6894,0.978688,5.27318
balloons,x2,Bicubic (a=-0.7),1463,33.5325,0.978162,5.36929
balloons,x2,Bicubic (a=-1.0),1416,33.2838,0.977169,5.52523
balloons,x2,Lanczos (a=2),3249,33.6892,0.978681,5.27327
balloons,x2,Lanczos (a=3),7856,33.4366,0.977635,5.42886
balloons,x2,Lanczos (a=4),12536,33.3992,0.977323,5.45228
balloons,x2,OpenCV Nearest,1,inf,1,0
balloons,x2,OpenCV Bilinear,5,36.9008,0.988373,3.64334
balloons,x2,OpenCV Bicubic,0,44.0632,0.997485,1.59728
balloons,x2,OpenCV Lanczos,7,44.9843,0.998029,1.43656
balloons,x0.5,Nearest,2,26.8947,0.895929,11.5294
balloons,x0.5,Bilinear,9,26.8947,0.895929,11.5294
balloons,x0.5,Bicubic (a=-0.5),75,26.8947,0.895929,11.5294
balloons,x0.5,Bicubic (a=-0.7),80,26.8947,0.895929,11.5294
balloons,x0.5,Bicubic (a=-1.0),88,26.8947,0.895929,11.5294
balloons,x0.5,Lanczos (a=2),231,26.8947,0.895929,11.5294
balloons,x0.5,Lanczos (a=3),426,26.8947,0.895929,11.5294
balloons,x0.5,Lanczos (a=4),810,26.8947,0.895929,11.5294
balloons,x0.5,OpenCV Nearest,0,26.8947,0.895929,11.5294
balloons,x0.5,OpenCV Bilinear,1,28.5735,0.920228,9.50312
balloons,x0.5,OpenCV Bicubic,0,29.3053,0.932978,8.73528
balloons,x0.5,OpenCV Lanczos,3,29.015,0.928871,9.03211
balloons,x1.5,Nearest,14,29.9018,0.952509,8.15545
balloons,x1.5,Bilinear,49,32.8503,0.972451,5.808
balloons,x1.5,Bicubic (a=-0.5),383,33.8837,0.978444,5.15649
balloons,x1.5,Bicubic (a=-0.7),387,34.0983,0.979647,5.03068
balloons,x1.5,Bicubic (a=-1.0),383,34.1989,0.980383,4.97272
balloons,x1.5,Lanczos (a=2),941,33.862,0.978378,5.1694
balloons,x1.5,Lanczos (a=3),2134,34.2106,0.980203,4.96603
balloons,x1.5,Lanczos (a=4),4468,34.1689,0.980066,4.98996
balloons,x1.5,OpenCV Nearest,0,29.9018,0.952509,8.15545
balloons,x1.5,OpenCV Bilinear,2,33.9652,0.976619,5.10836
balloons,x1.5,OpenCV Bicubic,0,36.4554,0.985796,3.83504
balloons,x1.5,OpenCV Lanczos,3,36.6678,0.986419,3.74238
